user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
9460,1,10,348.75,3,2.24,0.0655,0.5,4.8,0,0.3386,4.1,20,317,0
9461,3,9,214.85,4,3.91,0.0765,2.7,3.5,2,0.1239,3.9,18,142,0
9462,8,13,120.55,1,5.28,0.053,1.1,4.2,0,0.5227,1.6,13,251,0
9463,5,6,448.8,0,2.54,0.0632,1.7,3.4,3,0.2925,1.2,15,312,0
9464,0,6,337.73,18,2.01,0.0573,1.9,4.3,3,0.2737,2.3,14,672,0
9465,0,2,332.05,4,1.13,0.0753,6.1,4.9,0,0.125,3.6,10,116,1
9466,0,10,280.47,2,1.72,0.0029,0.5,4.0,1,0.4622,2.2,18,270,1
9467,2,7,306.13,3,3.75,0.093,1.8,3.4,2,0.2627,0.9,23,477,0
9468,2,14,131.38,4,3.17,0.0159,0.1,,1,0.5154,9.4,15,195,0
9469,3,6,193.0,0,2.98,0.0069,0.0,2.8,3,0.4727,11.6,7,650,0
9470,1,2,238.26,11,1.17,0.0179,6.2,3.9,6,0.2017,1.0,7,667,0
9471,4,8,202.31,8,2.15,0.0183,9.8,4.6,1,0.1484,3.5,8,296,0
9472,2,11,160.61,7,4.47,0.0165,,4.4,1,0.2922,4.3,13,552,0
9473,3,20,144.16,3,6.6,0.0184,4.7,2.8,0,0.3068,4.5,19,559,0
9474,5,9,158.59,2,4.32,0.0325,0.9,2.7,0,0.3921,3.4,19,507,1
9475,7,21,277.97,0,5.27,0.0485,0.5,3.7,0,0.3848,3.1,9,160,0
9476,0,0,399.83,10,0.46,0.0629,0.8,3.0,1,0.2487,1.9,9,64,1
9477,5,30,362.22,3,5.88,0.0349,3.1,4.0,3,0.2378,5.5,14,273,0
9478,1,6,331.08,0,3.51,0.2287,8.8,4.6,2,0.1829,0.9,12,121,1
9479,2,6,330.44,8,3.0,0.1975,3.1,3.8,3,0.0715,5.8,22,234,1
9480,0,9,202.92,2,3.22,0.0399,0.7,3.6,2,0.1024,4.9,9,477,0
9481,9,30,279.92,0,7.46,0.0403,1.7,3.5,0,0.2846,1.8,19,442,0
9482,3,6,225.38,6,1.82,0.1032,1.3,3.1,1,0.1792,3.5,20,176,1
9483,2,13,418.29,1,3.23,0.1809,0.8,3.6,0,0.663,8.7,21,42,0
9484,1,9,485.32,21,2.35,0.149,5.9,3.9,3,0.5134,2.0,18,188,1
9485,3,4,242.44,6,1.22,0.1342,1.2,3.5,1,0.2786,3.1,18,348,0
9486,2,2,185.03,3,0.68,0.0472,0.3,4.5,3,0.5411,0.5,12,576,1
9487,2,4,166.47,0,1.21,0.0972,2.8,3.7,2,0.1788,1.7,13,285,1
9488,0,6,407.54,22,1.48,0.1161,0.7,,0,0.6842,6.3,20,230,0
9489,3,9,139.4,0,2.43,0.0779,0.1,3.2,0,0.3025,6.9,20,416,0
9490,4,20,276.12,1,5.27,0.2341,11.1,3.2,2,0.2332,4.6,13,80,0
9491,0,3,274.46,4,1.21,0.006,0.6,4.4,0,0.6541,6.3,12,188,0
9492,1,3,201.68,40,1.46,0.1186,13.1,4.7,1,0.2002,2.9,12,55,1
9493,8,26,385.85,0,7.36,0.2352,2.2,3.3,1,0.2955,1.9,19,398,0
9494,2,6,271.24,1,1.87,0.0363,12.5,3.0,0,0.2749,9.6,10,340,0
9495,1,7,151.69,2,1.61,0.0384,0.8,3.5,1,0.2619,4.0,16,438,0
9496,2,7,264.35,1,1.66,0.1429,14.6,4.3,3,0.4913,1.9,15,462,0
9497,3,8,161.71,0,2.83,0.104,6.4,2.9,0,0.0833,6.0,12,306,0
9498,1,9,304.64,2,2.45,0.1162,1.7,3.4,3,0.109,5.8,11,639,0
9499,5,5,137.5,2,1.52,0.0671,2.8,,3,0.4324,,12,673,0
9500,2,3,411.67,1,1.96,0.1357,4.7,3.8,0,0.1735,0.7,21,107,0
9501,4,10,336.15,8,4.56,0.0739,2.4,3.8,1,0.4154,9.7,14,675,0
9502,1,5,271.68,2,3.11,0.1702,1.0,2.8,0,0.348,7.6,19,167,1
9503,6,21,207.48,1,6.2,0.0071,0.3,4.4,4,0.5447,5.8,11,204,0
9504,5,8,187.59,6,2.11,0.0763,0.6,3.6,0,0.4115,4.3,8,401,0
9505,2,17,155.55,6,4.55,0.0101,0.3,4.1,2,0.1718,11.9,22,50,0
9506,8,21,266.04,2,4.66,0.0555,3.3,3.4,0,0.1308,2.9,21,285,0
9507,0,2,132.69,23,1.44,0.0461,2.6,3.9,2,0.3875,4.7,21,166,0
9508,0,7,280.82,6,3.4,0.0449,9.1,2.3,2,0.5657,3.4,9,368,1
9509,4,10,176.05,0,2.69,0.1212,9.4,4.0,0,0.1144,7.2,20,601,0
9510,1,4,273.01,75,0.49,0.3291,2.6,4.7,1,0.4639,4.5,12,677,1
9511,0,1,150.9,9,0.72,0.0542,1.4,3.1,0,0.363,7.1,9,178,0
9512,4,8,197.91,6,2.91,0.0243,4.8,4.0,1,0.2997,1.1,14,411,0
9513,2,2,103.37,33,0.53,0.1003,,5.0,2,0.0813,5.7,22,362,1
9514,0,1,178.46,9,0.41,0.0141,3.8,4.2,1,0.2927,1.7,16,320,1
9515,9,10,,2,2.64,0.0202,3.3,2.5,1,0.2532,12.2,20,473,0
9516,0,1,206.45,11,0.23,0.0997,4.5,3.5,0,0.2487,8.0,7,723,0
9517,1,3,228.65,0,1.05,0.0066,0.4,4.0,4,0.0817,3.9,18,314,0
9518,3,6,222.83,2,2.63,0.2225,2.1,2.8,1,0.4722,0.6,16,75,1
9519,1,9,293.8,11,2.31,0.1169,3.4,4.1,2,0.2815,4.1,22,672,0
9520,3,3,161.09,4,2.31,0.1816,4.0,3.4,2,0.1013,7.0,18,683,0
9521,3,15,171.53,1,3.86,0.0521,0.8,3.7,1,0.1232,,19,255,0
9522,4,19,207.02,8,5.01,0.056,,,2,0.3769,2.2,22,381,0
9523,4,10,410.44,0,5.37,0.1317,0.7,3.3,0,0.4948,7.1,6,634,0
9524,9,33,478.69,0,7.79,0.1414,0.6,4.3,0,0.4691,3.3,23,383,0
9525,0,0,272.49,9,0.27,0.2321,0.9,5.0,0,0.1284,7.6,20,367,0
9526,1,7,486.22,3,1.36,0.1179,0.1,4.5,1,0.1688,5.5,6,676,0
9527,1,2,359.25,2,0.99,0.0045,9.9,3.6,0,0.1137,2.1,10,610,1
9528,7,25,339.8,0,7.95,0.0636,4.0,3.5,1,0.2624,6.3,14,385,0
9529,0,8,262.04,13,2.68,0.0513,2.4,2.3,0,0.1521,2.7,21,143,0
9530,2,6,273.76,1,2.4,0.0821,2.5,4.5,1,0.2889,1.7,0,337,0
9531,2,5,,2,1.79,0.1044,,4.5,1,0.2545,10.5,18,504,0
9532,1,9,152.91,2,1.71,0.1449,0.8,3.5,1,0.1228,2.8,20,221,0
9533,1,3,340.62,4,1.7,0.1106,3.7,3.9,1,0.5218,4.6,7,406,1
9534,1,2,353.27,31,1.82,0.1864,0.3,3.7,0,0.4231,4.9,20,491,0
9535,0,3,238.08,2,1.68,0.0759,1.1,4.5,2,0.3534,3.0,10,89,1
9536,10,17,131.77,0,6.74,0.0737,5.1,3.1,0,0.1729,4.3,10,429,0
9537,14,32,244.76,0,9.73,0.0426,0.4,3.6,0,0.7487,2.9,11,547,0
9538,11,36,238.9,4,9.35,0.0576,0.1,4.1,1,0.2203,3.6,13,180,0
9539,0,3,138.09,29,0.47,0.2139,,3.7,1,0.441,5.3,10,414,1
9540,0,2,323.31,1,1.5,0.1146,6.2,4.4,4,0.119,3.6,7,527,0
9541,0,1,252.35,9,0.35,0.0237,16.9,2.7,2,0.2063,5.0,14,61,1
9542,17,41,336.94,0,9.57,0.3435,0.1,2.9,1,0.224,7.8,22,481,0
9543,3,7,,2,3.33,0.0289,0.3,2.9,2,0.4785,2.4,15,212,0
9544,5,15,191.02,2,4.47,0.2306,0.2,3.9,2,0.3237,14.5,20,308,0
9545,3,10,259.5,14,2.25,0.1895,0.7,3.7,1,0.4019,4.5,21,484,1
9546,0,5,137.36,0,2.41,0.049,2.8,,0,0.8395,2.6,21,33,1
9547,4,21,336.71,1,5.76,0.0074,3.3,,1,0.2316,3.6,20,41,1
9548,6,10,215.81,2,2.66,0.0569,7.9,4.7,0,0.3949,5.1,19,343,0
9549,0,6,191.56,3,2.74,0.2995,2.6,3.5,2,0.0705,5.8,12,695,0
9550,6,10,171.08,4,4.21,0.0392,2.0,3.9,2,0.3084,5.3,16,34,1
9551,6,16,265.33,3,3.86,0.0382,1.5,3.2,1,0.3515,3.2,10,582,0
9552,1,7,271.79,11,2.59,0.0899,4.3,3.5,0,0.5381,0.6,20,82,1
9553,1,6,257.71,12,1.75,0.0462,3.1,4.3,3,0.3598,3.3,18,372,1
9554,3,5,307.62,0,1.64,0.0531,9.4,3.3,1,0.1194,2.8,16,331,0
9555,5,12,100.4,3,5.42,0.0407,5.1,2.7,2,0.4735,7.3,22,358,0
9556,5,10,186.5,6,2.78,0.0712,0.3,3.1,1,0.476,6.2,18,87,0
9557,0,4,514.64,13,1.34,0.0409,0.5,4.3,1,0.2374,,22,558,0
9558,4,18,273.64,0,4.82,0.1438,12.8,3.1,1,0.3586,4.5,4,223,0
9559,3,7,164.84,14,2.55,0.0195,0.2,4.6,1,0.0787,1.1,8,570,0
9560,0,2,179.91,8,0.45,0.2114,2.7,5.0,1,0.4612,12.0,20,489,0
9561,0,3,347.63,2,1.41,0.1845,2.1,4.4,1,0.0795,3.2,13,416,0
9562,1,10,226.98,1,2.56,0.0774,5.6,4.5,1,0.3409,10.4,12,246,0
9563,0,0,274.63,2,0.56,0.0945,0.7,3.9,2,0.4146,2.8,11,487,0
9564,4,7,152.83,2,3.21,0.0642,2.5,3.5,2,0.2539,4.9,16,729,0
9565,0,9,406.64,1,3.62,0.0524,1.9,3.9,2,0.0976,3.4,15,677,0
9566,3,18,146.96,2,5.13,0.0933,0.1,4.2,2,0.1378,3.2,22,672,0
9567,7,8,250.64,0,2.98,0.095,3.7,3.4,1,0.2505,2.8,18,184,1
9568,1,2,251.78,4,1.47,0.1344,12.2,3.5,1,0.2209,8.0,14,440,0
9569,0,0,287.37,20,0.46,0.0529,30.0,4.3,0,0.1377,2.7,11,308,1
9570,1,2,239.01,20,0.44,0.1657,7.5,2.8,0,0.0864,2.0,13,707,0
9571,4,5,546.23,17,2.21,0.083,0.9,3.5,1,0.0838,3.9,17,696,0
9572,2,5,263.93,5,2.21,0.03,4.2,3.7,0,0.6137,3.1,21,638,0
9573,0,3,276.88,29,0.54,0.0396,1.0,2.7,4,0.1997,4.2,13,144,1
9574,0,4,218.12,0,3.15,0.0689,4.2,5.0,0,0.1617,9.9,17,253,0
9575,2,3,226.24,1,1.77,0.0391,0.1,3.2,2,0.3976,2.7,20,528,0
9576,1,3,217.33,35,1.07,0.1662,15.0,4.6,2,0.3302,1.3,19,555,1
9577,0,4,208.32,0,0.82,0.0869,2.4,4.5,3,0.5157,9.9,15,275,0
9578,8,17,287.64,2,6.79,0.0579,0.3,4.3,2,0.1653,3.9,11,125,0
9579,0,1,216.47,68,0.38,0.0145,9.7,2.8,0,0.2692,2.2,19,125,1
9580,13,29,185.77,2,8.05,0.0566,8.7,5.0,3,0.1082,9.9,16,509,0
9581,0,2,276.81,39,1.13,0.2027,1.9,4.3,1,0.3488,5.3,11,348,1
9582,13,29,265.49,2,8.56,0.2403,5.4,2.2,1,0.2122,2.0,8,374,0
9583,1,1,201.09,56,0.49,0.0976,12.2,3.6,1,0.1473,3.7,10,601,0
9584,4,8,129.41,10,3.37,0.0663,3.8,4.9,2,0.1565,5.3,10,41,0
9585,6,15,181.33,2,5.92,0.2681,3.2,3.8,0,0.0406,5.3,17,558,0
9586,2,11,243.52,0,6.01,0.1332,2.3,5.0,3,0.1362,8.6,21,222,0
9587,3,9,143.98,0,3.35,0.0404,0.7,4.5,1,0.138,3.3,11,682,0
9588,4,13,609.54,0,3.01,0.0471,6.9,4.2,4,0.4299,3.9,8,699,0
9589,2,4,172.33,22,0.63,0.0132,7.2,4.2,1,0.073,2.9,15,381,0
9590,4,15,254.57,5,4.84,0.0315,7.5,3.0,3,0.5071,2.0,10,251,1
9591,9,17,328.12,3,5.52,0.1921,0.1,2.7,1,0.4657,4.3,10,193,0
9592,2,9,487.04,2,2.6,0.0408,4.0,3.3,1,0.1162,6.6,15,157,0
9593,2,13,220.63,2,2.93,0.0472,8.9,4.0,0,0.4854,4.5,20,730,0
9594,14,42,138.86,1,12.92,0.1762,1.5,4.2,1,0.2572,6.6,8,161,0
9595,0,3,348.16,10,0.7,0.121,1.3,3.6,0,0.569,2.3,19,343,0
9596,3,11,305.63,4,3.43,0.0156,0.8,3.9,2,0.1361,0.9,9,365,1
9597,2,18,259.69,0,4.76,0.0993,16.5,5.0,2,0.5721,10.9,18,506,0
9598,0,0,176.81,31,0.43,0.0351,3.8,3.8,4,0.1626,6.0,15,620,1
9599,1,1,186.63,11,0.48,0.0335,,3.5,2,0.4445,,9,421,0
9600,1,2,219.26,1,1.33,0.1459,3.6,4.0,1,0.2912,6.2,19,561,0
9601,5,5,302.71,0,1.43,0.0196,1.5,3.1,1,0.2041,5.0,9,427,0
9602,2,2,176.59,0,1.25,0.0455,1.0,4.0,0,0.1892,4.5,20,336,0
9603,0,5,326.39,8,1.48,0.0785,0.9,3.9,2,0.1987,3.6,19,140,0
9604,4,4,243.99,8,1.52,0.1393,4.9,3.3,1,0.1393,4.1,1,176,1
9605,1,11,152.22,10,2.57,0.0988,8.3,2.9,4,0.0906,1.7,19,333,0
9606,3,6,281.15,51,1.1,0.0902,1.7,3.6,1,0.375,5.3,12,62,1
9607,1,8,287.23,0,2.01,0.0574,0.1,3.8,1,0.2068,4.0,13,251,1
9608,1,9,136.7,5,2.47,0.1218,1.1,2.8,3,0.0803,3.9,17,354,0
9609,4,4,,4,1.79,0.0141,2.2,,0,0.1226,6.9,8,361,0
9610,1,14,125.46,7,3.42,0.2192,7.3,3.6,0,0.656,11.6,16,601,0
9611,6,25,265.63,7,6.52,0.1422,3.1,,3,0.0955,3.4,10,708,0
9612,2,2,254.4,4,0.67,0.0253,1.6,4.0,2,0.241,2.8,12,541,0
9613,0,2,312.79,14,1.02,0.0547,3.4,3.8,0,0.2792,7.0,19,85,0
9614,9,13,148.38,2,4.32,0.0979,1.8,3.6,1,0.1894,4.9,19,316,0
9615,5,10,323.04,9,3.1,0.0478,3.3,4.4,0,0.2701,5.3,17,541,0
9616,3,18,297.28,0,4.56,0.0326,0.1,3.9,1,0.1427,9.2,11,446,0
9617,4,13,263.57,4,4.12,0.0938,2.0,3.0,4,0.4045,4.1,14,350,0
9618,0,5,326.79,1,1.47,0.0866,3.3,4.3,2,0.4315,3.2,20,335,0
9619,2,20,320.65,4,6.87,0.0122,,3.9,0,0.4096,4.1,13,314,1
9620,8,21,194.77,1,6.98,0.018,11.9,4.2,2,0.1998,,12,435,0
9621,1,6,160.89,4,1.05,0.0348,1.9,4.8,2,0.102,4.1,21,155,1
9622,5,15,270.43,6,6.24,0.1901,,4.1,1,0.1402,3.8,14,392,0
9623,8,25,268.48,0,6.69,0.0735,21.1,4.7,0,0.162,4.0,13,174,0
9624,12,23,,0,8.38,0.1144,2.6,2.8,1,0.4833,2.8,10,507,0
9625,4,13,124.97,0,4.18,0.3834,2.8,4.3,1,0.343,3.7,19,636,0
9626,4,4,236.1,28,1.91,0.0105,2.7,3.5,2,0.0807,3.4,15,385,0
9627,3,3,244.51,5,1.38,0.1978,4.1,4.8,2,0.073,0.2,14,301,0
9628,1,4,272.29,20,1.91,0.0486,7.8,4.1,1,0.1585,1.1,19,689,0
9629,2,3,,2,0.78,0.0448,1.7,3.0,0,0.1284,6.3,6,492,0
9630,4,11,416.2,5,3.48,0.0871,4.0,3.9,1,0.356,6.5,11,330,0
9631,2,11,249.46,1,2.2,0.312,0.3,3.4,2,0.5167,4.0,14,50,1
9632,0,1,207.58,2,0.64,0.1699,2.6,3.7,0,0.0416,0.5,18,41,0
9633,2,6,247.78,5,1.41,0.0714,5.4,4.3,2,0.0564,3.3,17,185,1
9634,9,23,339.0,0,5.89,0.1073,0.0,3.8,2,0.4397,6.1,7,195,0
9635,4,13,258.63,2,3.52,0.1418,0.7,3.4,1,0.1555,3.1,22,535,0
9636,2,2,251.99,3,1.27,0.1035,8.8,3.0,0,0.3589,1.9,21,380,0
9637,8,24,117.57,1,8.23,0.0307,0.9,3.4,0,0.1663,2.4,12,730,0
9638,2,6,140.8,1,3.18,0.0501,2.0,4.6,1,0.0408,8.0,10,408,0
9639,3,3,370.58,40,0.86,0.0644,0.6,4.2,1,0.0731,2.4,21,663,0
9640,2,5,146.67,0,1.92,0.0258,9.8,4.0,1,0.5423,11.4,18,417,0
9641,0,3,182.96,87,0.59,0.1235,2.6,3.1,2,0.1856,2.1,9,281,1
9642,10,19,123.56,2,6.86,0.0472,1.8,3.9,2,0.5211,5.8,15,530,1
9643,4,20,142.21,2,4.67,0.0722,5.9,4.2,1,0.2187,3.0,20,345,0
9644,2,5,209.86,6,1.32,0.2269,0.8,2.8,1,0.2564,13.9,14,222,1
9645,0,1,545.87,19,0.33,0.1617,3.8,3.3,0,0.4221,6.6,20,361,1
9646,8,11,416.02,2,4.62,0.1728,5.4,3.2,2,0.0756,3.1,22,496,0
9647,3,12,236.89,8,3.1,0.1495,2.7,3.9,1,0.3264,3.0,8,293,0
9648,9,22,193.16,0,6.16,0.0232,4.7,3.4,2,0.2298,0.7,18,523,0
9649,0,0,275.48,120,0.2,0.0368,6.9,3.2,0,0.1522,2.3,11,717,1
9650,0,16,336.57,5,4.3,0.0898,0.6,4.0,2,0.3374,1.4,17,318,0
9651,2,4,223.88,1,2.4,0.028,1.8,3.2,0,0.1917,9.1,9,236,0
9652,8,35,129.42,0,10.62,0.1168,1.8,2.7,2,0.246,7.9,12,311,0
9653,1,1,215.06,5,0.8,0.1048,6.9,3.0,1,0.1575,6.6,19,617,0
9654,5,10,285.58,0,4.98,0.1448,3.2,4.4,2,0.1618,7.5,11,155,0
9655,6,13,125.43,1,4.38,0.0693,15.9,3.9,0,0.1371,13.3,14,712,0
9656,0,1,185.57,21,0.62,0.0958,4.8,3.7,1,0.064,3.9,12,320,0
9657,0,5,329.02,6,1.99,0.1104,0.5,3.8,0,0.2569,3.9,10,619,0
9658,2,10,253.55,2,3.95,0.0274,0.3,4.1,0,0.055,5.6,22,581,0
9659,1,1,210.8,25,1.33,0.1773,5.0,2.6,1,0.2841,1.8,10,579,1
9660,0,7,160.54,1,1.36,0.0474,2.8,4.3,0,0.0377,3.6,13,667,0
9661,3,18,142.9,0,5.4,0.0286,2.4,3.2,0,0.0748,2.2,15,159,0
9662,10,29,465.02,2,9.01,0.048,0.0,3.6,3,0.3212,8.3,7,446,0
9663,4,13,334.87,2,5.07,0.0762,7.2,4.0,2,0.1206,7.1,6,99,0
9664,1,1,323.15,0,0.68,0.0102,0.9,3.9,1,0.0587,6.3,22,239,0
9665,0,0,269.06,21,0.1,0.0352,10.0,3.5,0,0.2106,5.3,22,58,1
9666,0,4,210.87,2,0.92,0.0305,0.9,2.3,2,0.1693,1.7,19,508,0
9667,5,15,162.41,2,4.27,0.19,0.3,3.6,0,0.2311,6.9,12,456,0
9668,2,14,197.56,0,4.65,0.031,0.9,2.6,3,0.0792,1.0,22,548,0
9669,2,8,215.0,8,1.83,0.121,8.6,3.3,1,0.2493,7.1,15,153,1
9670,0,3,214.79,11,0.9,0.1582,5.2,4.7,2,0.4848,8.2,9,262,1
9671,0,10,176.56,10,1.98,0.0184,5.0,3.4,1,0.1096,2.1,13,504,0
9672,1,1,270.59,12,0.42,0.1231,4.4,3.3,0,0.2689,5.9,12,609,0
9673,5,8,336.56,8,3.27,0.0894,5.3,3.1,1,0.2946,7.2,12,650,0
9674,5,12,209.73,0,2.99,0.0698,2.6,4.5,0,0.1683,12.8,11,81,0
9675,0,1,247.07,7,0.84,0.1735,10.7,3.8,2,0.0974,2.3,18,312,1
9676,8,19,518.89,1,5.14,0.0394,0.4,3.9,0,0.4362,7.8,21,37,0
9677,1,15,311.64,8,2.66,0.0422,2.7,4.4,4,0.3416,5.2,21,603,0
9678,1,2,380.41,5,1.22,0.0348,0.1,4.8,2,0.5507,3.1,16,116,0
9679,4,7,369.34,3,3.37,0.1983,10.5,3.9,1,0.3636,2.0,11,606,0
9680,13,35,420.21,1,10.44,0.0439,3.2,3.1,0,0.391,4.6,19,139,0
9681,0,1,231.32,8,0.45,0.0682,1.1,,1,0.0629,1.4,19,40,0
9682,6,36,291.68,0,10.96,0.1598,2.1,4.3,0,0.216,1.9,7,646,0
9683,4,7,272.21,0,2.63,0.0383,6.4,3.8,0,0.1788,7.2,3,337,0
9684,8,13,343.42,1,3.99,0.0555,1.1,3.6,1,0.0269,4.3,15,327,0
9685,6,8,191.99,2,4.22,0.0418,,3.2,1,0.2824,2.3,19,483,0
9686,1,2,357.48,35,1.26,0.0361,7.0,3.7,1,0.0904,4.6,16,222,1
9687,2,4,96.51,12,1.8,0.0462,1.3,2.9,3,0.404,2.6,21,514,0
9688,5,25,248.65,1,6.61,0.0269,3.1,4.1,2,0.209,0.9,12,330,1
9689,11,23,213.55,2,7.47,0.0811,4.8,3.1,1,0.1142,5.0,21,221,0
9690,1,8,163.26,1,2.2,0.0836,2.5,4.8,3,0.0673,4.1,9,306,0
9691,9,31,249.64,3,9.26,0.1866,8.3,3.8,2,0.3778,9.2,16,34,0
9692,2,7,157.46,3,2.4,0.1886,2.6,3.1,1,0.2166,6.0,13,241,0
9693,3,15,263.82,1,4.77,0.0928,20.6,2.5,1,0.0449,1.5,19,444,0
9694,1,5,157.93,16,1.36,0.0227,1.0,4.1,0,0.2513,7.2,14,126,0
9695,4,15,141.04,3,4.54,0.2719,3.8,3.4,0,0.3238,3.2,18,113,1
9696,2,5,155.29,3,2.06,0.047,5.5,4.9,1,0.1559,6.6,12,489,0
9697,11,39,169.09,0,12.49,0.0618,0.0,3.9,2,0.3956,4.8,20,330,0
9698,3,15,175.38,12,3.52,0.0604,12.6,4.0,0,0.0788,3.3,12,125,1
9699,10,39,269.75,0,8.54,0.0495,1.4,2.7,2,0.0726,2.6,19,554,0
9700,0,11,306.53,2,3.06,0.119,2.1,5.0,1,0.3492,6.9,10,573,0
9701,5,12,129.89,8,2.67,0.0448,4.4,4.4,3,0.2509,5.7,22,54,0
9702,3,8,189.28,1,3.0,0.0614,0.5,4.1,0,0.1129,2.1,18,171,0
9703,7,35,307.42,3,10.03,0.2392,0.8,3.5,0,0.1929,1.9,12,289,1
9704,4,6,211.79,0,1.73,0.0842,10.1,4.0,1,0.2638,3.8,1,542,0
9705,17,35,360.19,0,12.14,0.2395,,4.0,1,0.1189,2.3,2,81,0
9706,7,20,152.35,4,5.34,0.067,7.1,4.9,1,0.4792,5.5,11,594,0
9707,12,26,394.25,0,9.68,0.0478,0.9,3.8,1,0.2193,4.5,14,253,0
9708,0,5,305.53,1,0.91,0.1273,9.7,4.6,1,0.2449,6.2,20,117,0
9709,6,16,208.34,3,4.69,0.1166,1.8,2.7,2,0.2304,6.2,12,635,0
9710,4,27,162.09,0,6.81,0.2896,2.8,4.0,0,0.4522,2.0,10,90,1
9711,4,17,309.51,5,6.94,0.0904,11.5,3.7,2,0.0514,3.0,11,120,0
9712,5,12,169.02,1,4.68,0.0652,6.8,3.7,4,0.0687,5.0,17,695,0
9713,3,10,239.53,6,1.92,0.0834,2.0,2.9,1,0.6392,5.4,5,394,0
9714,3,4,323.55,0,1.81,0.0481,1.9,5.0,1,0.1758,2.0,19,354,0
9715,2,5,194.83,1,1.72,0.0576,3.1,4.0,0,0.535,4.4,12,511,0
9716,5,7,327.35,5,3.36,0.071,3.6,2.9,0,0.244,2.8,20,471,0
9717,4,4,229.19,0,2.96,0.0737,8.2,4.2,1,0.3606,1.2,15,460,0
9718,2,2,291.45,0,1.99,0.1473,0.7,3.2,3,0.3871,2.4,21,46,0
9719,3,7,243.33,3,2.27,0.0409,4.1,3.5,1,0.2254,2.8,21,416,1
9720,3,9,407.8,1,2.7,0.1094,2.1,3.7,3,0.2775,1.6,0,225,1
9721,0,1,533.65,11,0.26,0.0073,1.1,3.7,1,0.1892,4.9,12,596,0
9722,2,9,422.65,3,2.08,0.0756,0.8,4.5,0,0.4527,1.1,14,384,0
9723,4,4,394.04,2,1.61,0.311,3.0,4.1,1,0.3909,1.9,9,116,0
9724,1,7,116.48,15,0.87,0.1523,4.4,3.6,1,0.3604,11.0,20,651,0
9725,3,3,245.6,5,0.93,0.0653,6.1,3.0,0,0.4546,1.6,16,229,0
9726,1,5,341.27,7,2.05,0.028,5.4,3.8,3,0.1098,6.9,17,220,0
9727,1,10,161.87,1,3.48,0.1141,4.0,4.6,2,0.255,9.0,21,686,0
9728,5,6,397.8,0,3.64,0.1062,2.1,4.4,0,0.3171,2.3,20,573,0
9729,5,16,130.29,0,4.03,0.0524,1.3,4.1,1,0.3613,4.8,15,632,1
9730,4,14,200.89,0,3.65,0.0679,7.9,3.5,0,0.2488,6.0,16,494,0
9731,3,3,186.2,14,1.78,0.044,1.8,3.1,0,0.3384,2.6,20,668,0
9732,2,2,130.33,15,0.92,0.0684,11.2,2.2,0,0.2764,3.0,9,110,1
9733,1,4,519.34,2,1.15,0.0819,3.2,4.3,1,0.2262,6.2,20,450,0
9734,2,9,263.11,14,2.45,0.0438,2.2,4.5,2,0.2314,,12,235,1
9735,4,10,213.79,3,2.99,0.1194,2.0,3.3,0,0.2199,5.1,19,309,0
9736,2,13,379.73,8,4.96,0.0485,1.8,3.9,1,0.1554,3.2,16,196,0
9737,8,26,257.87,0,6.98,0.1053,0.5,3.0,1,0.3283,2.0,21,173,0
9738,1,4,151.26,7,1.88,0.0032,0.9,4.7,1,0.3409,6.7,13,340,0
9739,4,6,548.28,0,3.07,0.1975,1.7,3.3,1,0.2178,2.4,18,673,0
9740,6,11,267.86,2,4.17,0.0905,1.8,3.9,1,0.2238,9.3,23,475,0
9741,3,8,136.49,1,2.71,0.0836,1.1,2.8,0,0.3108,0.9,12,274,0
9742,1,2,89.08,4,1.19,0.0912,3.9,3.3,3,0.1788,1.9,18,333,1
9743,1,5,392.43,8,1.38,0.1039,10.7,3.9,0,0.3069,0.9,22,401,0
9744,3,19,483.17,4,5.25,0.0919,2.4,3.0,1,0.4769,4.3,9,201,0
9745,1,6,453.11,4,2.0,0.0204,3.3,3.7,1,0.4308,10.0,16,395,0
9746,1,6,228.0,1,2.17,0.0687,0.8,3.5,1,0.3151,3.4,8,517,0
9747,0,0,134.1,6,0.23,0.0946,0.9,4.5,1,0.164,8.2,22,200,0
9748,8,20,155.22,1,6.22,0.0148,13.4,4.3,1,0.248,,11,439,0
9749,5,13,87.26,3,4.26,0.0121,23.3,4.9,0,0.1137,3.7,18,526,0
9750,0,1,211.22,16,0.66,0.0348,19.4,4.3,2,0.0724,9.6,14,394,1
9751,9,14,196.45,2,3.88,0.0011,1.1,4.0,1,0.5338,1.8,20,234,0
9752,7,14,273.21,2,4.09,0.085,11.9,4.7,0,0.6663,2.4,12,418,0
9753,12,28,191.37,8,8.47,0.0918,9.5,3.4,0,0.2719,0.9,20,586,0
9754,1,4,220.95,5,1.28,0.1251,5.6,3.7,1,0.4914,10.7,14,185,0
9755,8,13,302.05,1,3.72,0.0781,1.2,3.6,1,0.0888,8.2,15,432,0
9756,0,5,362.91,23,1.66,0.2123,,2.9,0,0.4046,3.0,21,506,0
9757,2,5,395.97,15,1.59,0.0538,3.0,4.2,0,0.0649,3.1,19,255,0
